Unnamed: 0,id.orig_p,id.resp_p,proto,service,flow_duration,fwd_pkts_tot,bwd_pkts_tot,fwd_data_pkts_tot,bwd_data_pkts_tot,fwd_pkts_per_sec,bwd_pkts_per_sec,flow_pkts_per_sec,down_up_ratio,fwd_header_size_tot,fwd_header_size_min,fwd_header_size_max,bwd_header_size_tot,bwd_header_size_min,bwd_header_size_max,flow_FIN_flag_count,flow_SYN_flag_count,flow_RST_flag_count,fwd_PSH_flag_count,bwd_PSH_flag_count,flow_ACK_flag_count,fwd_URG_flag_count,bwd_URG_flag_count,flow_CWR_flag_count,flow_ECE_flag_count,fwd_pkts_payload.min,fwd_pkts_payload.max,fwd_pkts_payload.tot,fwd_pkts_payload.avg,fwd_pkts_payload.std,bwd_pkts_payload.min,bwd_pkts_payload.max,bwd_pkts_payload.tot,bwd_pkts_payload.avg,bwd_pkts_payload.std,flow_pkts_payload.min,flow_pkts_payload.max,flow_pkts_payload.tot,flow_pkts_payload.avg,flow_pkts_payload.std,fwd_iat.min,fwd_iat.max,fwd_iat.tot,fwd_iat.avg,fwd_iat.std,bwd_iat.min,bwd_iat.max,bwd_iat.tot,bwd_iat.avg,bwd_iat.std,flow_iat.min,flow_iat.max,flow_iat.tot,flow_iat.avg,flow_iat.std,payload_bytes_per_second,fwd_subflow_pkts,bwd_subflow_pkts,fwd_subflow_bytes,bwd_subflow_bytes,fwd_bulk_bytes,bwd_bulk_bytes,fwd_bulk_packets,bwd_bulk_packets,fwd_bulk_rate,bwd_bulk_rate,active.min,active.max,active.tot,active.avg,active.std,idle.min,idle.max,idle.tot,idle.avg,idle.std,fwd_init_window_size,bwd_init_window_size,fwd_last_window_size
1108,42271,1883,tcp,mqtt,62.053137,10,6,3,4,0.161152,0.096691,0.257844,0.6,328,32,40,200,32,40,0,2,1,3,4,15,0,0,0,0,0.0,33.0,78.0,7.8,12.934021000000001,0.0,23.0,36.0,6.0,8.602325,0.0,33.0,114.0,7.125,11.218289,246.047974,59798910.856247,62053136.825562,6894792.980617999,19842416.097232997,1523.971558,1454885.005951,2003829.956055,400765.991211,604526.131304,246.047974,59798910.856247,62053136.825562,4136875.788371,15401536.269539999,1.837135,3.333333,2.0,26.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2254225.9693150003,2254225.9693150003,2254225.9693150003,2254225.9693150003,0.0,59798910.856247,59798910.856247,59798910.856247,59798910.856247,0.0,64240,26847,502
785,48637,1883,tcp,mqtt,10.913178,9,5,3,3,0.824691,0.458162,1.282853,0.555556,296,32,40,168,32,40,0,2,1,3,3,13,0,0,0,0,0.0,33.0,76.0,8.444444,13.115935999999998,0.0,23.0,32.0,6.4,9.555102999999999,0.0,33.0,108.0,7.714286,11.618477,257.015228,8865571.975708,10913177.967072,1364147.245884,3067665.690761,3621.1013789999997,1588022.947311,1892313.957214,473078.489304,746508.2422270002,257.015228,8865571.975708,10913177.967072,839475.2282359998,2442636.89625,9.896291999999999,3.0,1.666667,25.333333,10.666667,0.0,0.0,0.0,0.0,0.0,0.0,2047605.991364,2047605.991364,2047605.991364,2047605.991364,0.0,8865571.975708,8865571.975708,8865571.975708,8865571.975708,0.0,64240,26847,502
3121,34295,1883,tcp,mqtt,48.023378,10,6,3,4,0.20823200000000008,0.12493900000000001,0.333171,0.6,328,32,40,200,32,40,0,2,1,3,4,15,0,0,0,0,0.0,33.0,78.0,7.8,12.934021000000001,0.0,23.0,36.0,6.0,8.602325,0.0,33.0,114.0,7.125,11.218289,301.122665,45790908.813477,48023377.895355,5335930.877262,15175144.581201,2001.047134,1466938.972473,1978787.8990169999,395757.57980300003,611832.367126,216.960907,45790908.813477,48023377.895355,3201558.5263569998,11786118.466924,2.373844,3.333333,2.0,26.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2232469.081879,2232469.081879,2232469.081879,2232469.081879,0.0,45790908.813477,45790908.813477,45790908.813477,45790908.813477,0.0,64240,26847,502
96,46003,1883,tcp,mqtt,32.050057,9,5,3,3,0.28081100000000003,0.156006,0.436817,0.555556,296,32,40,168,32,40,0,2,1,3,3,13,0,0,0,0,0.0,33.0,76.0,8.444444,13.115935999999998,0.0,23.0,32.0,6.4,9.555102999999999,0.0,33.0,108.0,7.714286,11.618477,256.061554,29669632.911682002,32050056.934357002,4006257.1167949997,10377109.00065,2351.045609,1528820.991516,2063161.13472,515790.28368,686694.530493,256.061554,29669632.911682002,32050056.934357002,2465388.994951,8181022.272869,3.369729,3.0,1.666667,25.333333,10.666667,0.0,0.0,0.0,0.0,0.0,0.0,2380424.022675,2380424.022675,2380424.022675,2380424.022675,0.0,29669632.911682002,29669632.911682002,29669632.911682002,29669632.911682002,0.0,64240,26847,502
3262,46375,1883,tcp,mqtt,62.211758999999994,10,6,3,4,0.160741,0.096445,0.257186,0.6,328,32,40,200,32,40,0,2,1,3,4,15,0,0,0,0,0.0,33.0,76.0,7.6,12.650867,0.0,21.0,34.0,5.6666669999999995,7.814516,0.0,33.0,110.0,6.875,10.831282,242.94853199999997,59687742.94853199,62211758.85200501,6912417.650223,19794186.280157,134.94491599999998,1548770.904541,2214892.864227,442978.57284499996,639721.017329,134.94491599999998,59687742.94853199,62211758.85200501,4147450.5901339995,15367716.607605,1.768154,3.333333,2.0,25.333333,11.333333,0.0,0.0,0.0,0.0,0.0,0.0,2524015.903473,2524015.903473,2524015.903473,2524015.903473,0.0,59687742.94853199,59687742.94853199,59687742.94853199,59687742.94853199,0.0,64240,26847,502
5598,57514,443,tcp,ssl,1.299341,13,12,3,9,10.005072,9.235451,19.240523,0.923077,400,20,40,392,32,40,2,2,2,3,6,22,0,0,0,0,0.0,517.0,840.0,64.615385,149.35892900000005,0.0,1408.0,6158.0,513.166667,649.546672,0.0,1408.0,6998.0,279.92,506.795235,231.981277,254254.818,1301872.969,108489.4141,116539.8589,18.835068,329468.9655,1071825.027,97438.63886,136771.3151,18.835068,251667.0227,1301872.969,54244.70703,96298.94576,5385.807265,13.0,12.0,840.0,6158.0,0.0,0.0,0.0,0.0,0.0,0.0,1301872.969,1301872.969,1301872.969,1301872.969,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,0
4742,54183,53,udp,dns,0.026976,2,2,2,2,74.139678,74.139678,148.279356,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,36.0,36.0,72.0,36.0,0.0,36.0,68.0,104.0,52.0,22.627417,36.0,68.0,176.0,44.0,16.0,26741.027830000006,26741.027830000006,26741.027830000006,26741.027830000006,0.0,2072.095871,2072.095871,2072.095871,2072.095871,0.0,235.080719,24904.01268,26976.10855,8992.036184,13803.43419,6524.291659,2.0,2.0,72.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,26976.10855,26976.10855,26976.10855,26976.10855,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
6903,58802,443,tcp,ssl,1.480298,14,12,3,9,9.457555,8.106475999999999,17.564031,0.857143,432,20,40,392,32,40,2,2,2,3,6,23,0,0,0,0,0.0,517.0,840.0,60.0,144.534798,0.0,1352.0,6160.0,513.333333,594.392483,0.0,1352.0,7000.0,269.230769,468.436489,142.097473,283411.9797,1482276.201,114021.2463,132903.2821,58.889389,365432.024,1212841.988,110258.3625,154439.4542,58.889389,281381.1302,1482276.201,59291.04805,109388.3532,4728.777449,14.0,12.0,840.0,6160.0,0.0,4548.0,0.0,5.0,0.0,5047815.452,1482276.201,1482276.201,1482276.201,1482276.201,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,0
6943,59451,53,udp,dns,0.026156,2,2,2,2,76.46444100000002,76.46444100000002,152.928883,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,36.0,36.0,72.0,36.0,0.0,36.0,68.0,104.0,52.0,22.627417,36.0,68.0,176.0,44.0,16.0,25919.91425,25919.91425,25919.91425,25919.91425,0.0,2007.007599,2007.007599,2007.007599,2007.007599,0.0,236.034393,24148.94104,26155.94864,8718.649545999999,13385.04505,6728.870837,2.0,2.0,72.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,26155.94864,26155.94864,26155.94864,26155.94864,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2115,47466,53,udp,dns,0.040738,2,2,2,2,49.094372,49.094372,98.188743,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,36.0,36.0,72.0,36.0,0.0,36.0,68.0,104.0,52.0,22.627417,36.0,68.0,176.0,44.0,16.0,1067.876816,1067.876816,1067.876816,1067.876816,0.0,39471.8647,39471.8647,39471.8647,39471.8647,0.0,198.125839,39471.8647,40737.86736,13579.28912,22427.84473,4320.304705,2.0,2.0,72.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,40737.86736,40737.86736,40737.86736,40737.86736,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
4475,53755,53,udp,dns,0.031791,2,2,2,2,62.910943,62.910943,125.821885,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,32.0,32.0,64.0,32.0,0.0,32.0,64.0,96.0,48.0,22.627417,32.0,64.0,160.0,40.0,16.0,229.120255,229.120255,229.120255,229.120255,0.0,30879.02069,30879.02069,30879.02069,30879.02069,0.0,229.120255,30879.02069,31790.971760000004,10596.99059,17566.21821,5032.8754100000015,2.0,2.0,64.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,31790.971760000004,31790.971760000004,31790.971760000004,31790.971760000004,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
429,34931,53,udp,dns,0.038816,2,2,2,2,51.525177,51.525177,103.050354,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,36.0,36.0,72.0,36.0,0.0,36.0,68.0,104.0,52.0,22.627417,36.0,68.0,176.0,44.0,16.0,1096.010208,1096.010208,1096.010208,1096.010208,0.0,37482.97691000001,37482.97691000001,37482.97691000001,37482.97691000001,0.0,236.98806800000003,37482.97691000001,38815.97519,12938.6584,21260.34239,4534.215593999998,2.0,2.0,72.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,38815.97519,38815.97519,38815.97519,38815.97519,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
4987,33685,53,udp,dns,0.047547000000000006,2,2,2,2,42.063552,42.063552,84.127104,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,32.0,32.0,64.0,32.0,0.0,32.0,64.0,96.0,48.0,22.627417,32.0,64.0,160.0,40.0,16.0,241.994858,241.994858,241.994858,241.994858,0.0,46308.99429,46308.99429,46308.99429,46308.99429,0.0,241.994858,46308.99429,47547.10197,15849.03399,26381.79409,3365.084166,2.0,2.0,64.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,47547.10197,47547.10197,47547.10197,47547.10197,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
5394,37076,80,tcp,http,0.706338,7,5,2,1,9.910271,7.078765,16.989035,0.714286,232,32,40,168,32,40,2,2,0,2,1,11,0,0,0,0,0.0,169.0,203.0,29.0,63.02116,0.0,539.0,539.0,107.8,241.048128,0.0,539.0,742.0,61.833333,157.929117,92.029572,251636.982,708230.0186,118038.3364,128566.847,59.127808,228012.085,480154.9912,120038.7478,124982.2634,59.127808,226182.9376,708230.0186,64384.54715,103577.4951,1050.488682,7.0,5.0,203.0,539.0,0.0,0.0,0.0,0.0,0.0,0.0,708230.0186,708230.0186,708230.0186,708230.0186,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,501
866,51152,443,tcp,ssl,22.44837,9,25,3,22,0.40092,1.113667,1.514587,2.777778,228,20,44,512,20,32,5,2,0,3,21,33,0,0,2,4,0.0,517.0,1140.0,126.666667,199.072223,0.0,1330.0,11747.0,469.88,534.3807410000002,0.0,1330.0,12887.0,379.029412,490.8271610000001,4037.1418,1158993.959,2652861.118,331607.6398,416856.5734,21.934509,15023741.01,22191448.21,924643.6755,3051284.075,21.934509,15023741.01,22448370.22,680253.6429999999,2616519.622,574.072856,2.25,6.25,285.0,2936.75,0.0,5275.5,0.0,7.5,0.0,5824.515966,2912081.003,4512548.2080000015,7424629.211,3712314.606,1131701.2140000002,15023741.01,15023741.01,15023741.01,15023741.01,0.0,65535,8190,8192
2885,40184,80,tcp,http,0.7495569999999999,7,5,2,1,9.338849,6.670607,16.009456,0.714286,232,32,40,168,32,40,2,2,0,2,1,11,0,0,0,0,0.0,169.0,213.0,30.428571,63.26625500000001,0.0,539.0,539.0,107.8,241.048128,0.0,539.0,752.0,62.666667,157.795226,91.075897,276119.9474,751529.932,125254.9887,136908.8804,7905.960083,239253.9978,515976.1906,128994.0476,125873.8116,91.075897,235100.9846,751529.932,68320.90291,106905.7259,1003.259234,7.0,5.0,213.0,539.0,0.0,0.0,0.0,0.0,0.0,0.0,751529.932,751529.932,751529.932,751529.932,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,501
7314,44592,80,tcp,http,0.82436,8,6,2,2,9.704496,7.278372,16.982869,0.75,264,32,40,200,32,40,2,2,0,2,2,13,0,0,0,0,0.0,169.0,203.0,25.375,59.240279,0.0,535.0,539.0,89.833333,218.092106,0.0,535.0,742.0,53.0,145.874551,92.029572,287586.9274,826307.0583,118043.8655,146444.0894,72.956085,270063.1619,558250.1888,111650.0378,144188.641,72.956085,266207.9334,826307.0583,63562.08141,115567.081,900.0920480000002,8.0,6.0,203.0,539.0,0.0,0.0,0.0,0.0,0.0,0.0,826307.0583,826307.0583,826307.0583,826307.0583,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,501
625,57701,50003,udp,-,0.0,1,0,1,0,0.0,0.0,0.0,0.0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,165.0,165.0,165.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,165.0,165.0,165.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
4575,58904,443,tcp,ssl,1.2988879999999998,13,12,3,9,10.008561,9.238672,19.247233,0.923077,400,20,40,392,32,40,2,2,2,3,6,22,0,0,0,0,0.0,517.0,840.0,64.615385,149.35892900000005,0.0,1408.0,6108.0,509.0,652.79316,0.0,1408.0,6948.0,277.92,507.75181900000007,236.034393,250787.9734,1301629.066,108469.0889,116514.7012,42.915344,327349.9012,1067334.89,97030.44458,136326.8819,42.915344,247910.9764,1301629.066,54234.54444,96273.81036,5349.191132,13.0,12.0,840.0,6108.0,0.0,0.0,0.0,0.0,0.0,0.0,1301629.066,1301629.066,1301629.066,1301629.066,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,0
5117,46379,53,udp,dns,0.027966,2,2,2,2,71.515354,71.515354,143.030708,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,32.0,32.0,64.0,32.0,0.0,32.0,64.0,96.0,48.0,22.627417,32.0,64.0,160.0,40.0,16.0,229.120255,229.120255,229.120255,229.120255,0.0,26777.02904,26777.02904,26777.02904,26777.02904,0.0,229.120255,26777.02904,27966.02249,9322.007497,15120.90714,5721.2283240000015,2.0,2.0,64.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,27966.02249,27966.02249,27966.02249,27966.02249,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
208,56073,443,tcp,ssl,0.803326,10,11,5,4,12.448244,13.693069,26.141313,1.1,204,20,24,224,20,24,2,2,2,5,4,20,0,0,0,0,0.0,357.0,808.0,80.8,120.888194,0.0,405.0,717.0,65.181818,123.86913899999999,0.0,405.0,1525.0,72.61904799999998,119.632553,336.1701970000001,201280.117035,912237.167358,101359.685262,70546.998776,50.067902000000004,155668.02024800002,695418.1194310001,69541.811943,61124.88235299999,50.067902000000004,108574.867249,912237.167358,45611.858368,36514.654862,1898.357271,10.0,11.0,808.0,717.0,0.0,0.0,0.0,0.0,0.0,0.0,912237.167358,912237.167358,912237.167358,912237.167358,0.0,0.0,0.0,0.0,0.0,0.0,4380,65535,4380
6,49056,53,udp,dns,0.00587,1,1,1,1,170.354738,170.354738,340.709476,1.0,8,8,8,8,8,8,0,0,0,0,0,0,0,0,0,0,31.0,31.0,31.0,31.0,0.0,153.0,153.0,153.0,153.0,0.0,31.0,153.0,184.0,92.0,86.267027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5870.103836,5870.103836,5870.103836,5870.103836,0.0,31345.271760000003,1.0,1.0,31.0,153.0,0.0,0.0,0.0,0.0,0.0,0.0,5870.103836,5870.103836,5870.103836,5870.103836,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
79,50173,6668,tcp,irc,57.139858,27,22,8,7,0.472525,0.38502,0.8575450000000001,0.814815,564,20,44,444,20,24,2,2,1,8,7,48,0,0,1,1,0.0,104.0,432.0,16.0,33.059387,0.0,156.0,452.0,20.545455,45.411061,0.0,156.0,884.0,18.040816,38.72228,1219.987869,9010802.984238,57141206.026077,2197738.6933110002,2936079.329268,3049.1352079999997,9012196.063995,58777879.953384,2798946.6644470003,3018442.993423,1219.987869,8915411.949158,58889611.959456995,1226866.915822,2226823.950925,15.470811999999999,1.588235,1.294118,25.411765,26.588234999999997,0.0,0.0,0.0,0.0,0.0,0.0,1632781.028748,11237744.092941001,26945647.239685,5389129.4479370015,4814514.62271,5824936.86676,8915411.949158,31943964.719771996,7985991.179942999,1466074.8966350001,65535,4380,65535
204,56070,443,tcp,ssl,0.6423939999999999,10,11,5,4,15.566769,17.123445999999998,32.690215,1.1,204,20,24,224,20,24,2,2,2,5,4,20,0,0,0,0,0.0,341.0,696.0,69.6,106.69291299999999,0.0,325.0,637.0,57.909091000000004,102.412357,0.0,341.0,1333.0,63.47619,101.99246,363.111496,120753.04985,715312.004089,79479.111565,46246.871617000004,51.97525,120713.949203,620748.04306,62074.80430599999,52981.120145,51.97525,99762.91656499999,715312.004089,35765.600204,34828.232227,2075.050301,10.0,11.0,696.0,637.0,0.0,0.0,0.0,0.0,0.0,0.0,715312.004089,715312.004089,715312.004089,715312.004089,0.0,0.0,0.0,0.0,0.0,0.0,4380,65535,4380
